10,0,0,0,0,720,0
10,0,25,1.728,2.10238,32,8
10,0,99.4048,30.5328,56.4488,168,167
10,0,99.4048,30.5328,56.4488,168,167
10,0,99.4048,30.5328,56.4488,168,167
10,0,99.4048,30.5328,56.4488,168,167
10,0,99.4048,30.5328,56.4488,168,167
10,0,99.4048,30.5328,56.4488,168,167
10,1,9.09091,0.2688,3.59143,154,14
10,1,9.09091,0.2688,3.59143,154,14
10,0,99.4048,30.5328,56.4488,168,167
10,0,99.4048,30.5328,56.4488,168,167
10,1,9.09091,0.2688,3.59143,154,14
30,1,9.09091,0.2688,2.44588,154,14
40,1,19.5402,0.6528,2.56176,174,34
50,1,19.5402,0.6528,2.39244,174,34
80,1,19.5402,0.6528,2.28821,174,34
100,1,19.5402,0.6528,3.13967,174,34
10,1,99.4048,30.5328,56.4488,168,167
20,1,19.5402,0.6528,2.71614,174,34
